id,instance,seed,scenario_sha256,method,training_seed,selected_episode,total_tardiness,normalized_tardiness,makespan,reward_sum,decisions,conflict_decisions,valid,unseen_fraction,k_counts,runtime_seconds
ft06:30003,ft06,30003,987f2ccd0f935ccd298d130aa242b62d290ffe87b5da034822af4efa1ddc1bee,Q_ATC,104,0,0.0,0.0,72.87798919569427,0.0,28,3,True,1.0,"{""2.0"": 28}",0.012682000058703125
ft06:30003,ft06,30003,987f2ccd0f935ccd298d130aa242b62d290ffe87b5da034822af4efa1ddc1bee,Q_ATC,105,400,0.0,0.0,72.87798919569427,0.0,28,3,True,0.0,"{""0.5"": 1, ""1.0"": 17, ""2.0"": 5, ""4.5"": 5}",0.014890299993567169
ft10:30003,ft10,30003,6fbf9129edfac9b1c3a6a853a8a9bcb65708af5a4e69d275e4bcbfdaca095efd,ATC_TUNED,,,0.0,0.0,1373.9979409316256,0.0,74,16,True,0.0,"{""2.0"": 74}",0.06127720000222325
ft10:30003,ft10,30003,6fbf9129edfac9b1c3a6a853a8a9bcb65708af5a4e69d275e4bcbfdaca095efd,Q_ATC,101,0,0.0,0.0,1373.9979409316256,0.0,74,16,True,1.0,"{""2.0"": 74}",0.05981660005636513
ft10:30003,ft10,30003,6fbf9129edfac9b1c3a6a853a8a9bcb65708af5a4e69d275e4bcbfdaca095efd,Q_ATC,102,300,0.0,0.0,1233.9979409316256,0.0,71,16,True,0.0,"{""0.5"": 9, ""1.5"": 8, ""2.5"": 2, ""3.0"": 17, ""4.0"": 19, ""5.0"": 16}",0.06262370001059026
ft10:30003,ft10,30003,6fbf9129edfac9b1c3a6a853a8a9bcb65708af5a4e69d275e4bcbfdaca095efd,Q_ATC,103,0,0.0,0.0,1373.9979409316256,0.0,74,16,True,1.0,"{""2.0"": 74}",0.05782210000324994
ft10:30003,ft10,30003,6fbf9129edfac9b1c3a6a853a8a9bcb65708af5a4e69d275e4bcbfdaca095efd,Q_ATC,104,0,0.0,0.0,1373.9979409316256,0.0,74,16,True,1.0,"{""2.0"": 74}",0.06274039996787906
ft10:30003,ft10,30003,6fbf9129edfac9b1c3a6a853a8a9bcb65708af5a4e69d275e4bcbfdaca095efd,Q_ATC,105,400,0.0,0.0,1394.9979409316256,0.0,74,15,True,0.0,"{""0.5"": 4, ""1.0"": 56, ""2.0"": 9, ""3.0"": 1, ""3.5"": 1, ""4.5"": 3}",0.057695999974384904
ft20:30003,ft20,30003,d58dc6e9d72b5dc6e4cf3d615fa8de3d2d0c94172def8624b71e86917937a637,ATC_TUNED,,,913.9314982998494,0.1788865723820414,1705.2585844627613,-0.17888657238204136,82,36,True,0.0,"{""2.0"": 82}",0.0851736000040546
ft20:30003,ft20,30003,d58dc6e9d72b5dc6e4cf3d615fa8de3d2d0c94172def8624b71e86917937a637,Q_ATC,101,0,913.9314982998494,0.1788865723820414,1705.2585844627613,-0.17888657238204136,82,36,True,1.0,"{""2.0"": 82}",0.09019130002707243
ft20:30003,ft20,30003,d58dc6e9d72b5dc6e4cf3d615fa8de3d2d0c94172def8624b71e86917937a637,Q_ATC,102,300,913.9314982998494,0.1788865723820414,1705.2585844627613,-0.17888657238204136,83,35,True,0.0,"{""0.5"": 1, ""1.0"": 5, ""1.5"": 2, ""2.0"": 8, ""2.5"": 7, ""3.0"": 22, ""4.0"": 7, ""4.5"": 8, ""5.0"": 23}",0.08778310008347034
ft20:30003,ft20,30003,d58dc6e9d72b5dc6e4cf3d615fa8de3d2d0c94172def8624b71e86917937a637,Q_ATC,103,0,913.9314982998494,0.1788865723820414,1705.2585844627613,-0.17888657238204136,82,36,True,1.0,"{""2.0"": 82}",0.08587719989009202
ft20:30003,ft20,30003,d58dc6e9d72b5dc6e4cf3d615fa8de3d2d0c94172def8624b71e86917937a637,Q_ATC,104,0,913.9314982998494,0.1788865723820414,1705.2585844627613,-0.17888657238204136,82,36,True,1.0,"{""2.0"": 82}",0.09724839997943491
ft20:30003,ft20,30003,d58dc6e9d72b5dc6e4cf3d615fa8de3d2d0c94172def8624b71e86917937a637,Q_ATC,105,400,913.9314982998494,0.1788865723820414,1705.2585844627613,-0.17888657238204136,82,35,True,0.0,"{""0.5"": 6, ""1.0"": 26, ""1.5"": 5, ""2.0"": 4, ""2.5"": 10, ""3.0"": 7, ""3.5"": 8, ""4.0"": 6, ""4.5"": 7, ""5.0"": 3}",0.09994630003347993
la01:30003,la01,30003,7071fcb25de81cbb419ed37d1c02d20b24083cc3f935cb5338bab313c02eff62,ATC_TUNED,,,66.3841653774474,0.023300865348349388,1153.6772090895895,-0.023300865348349388,38,10,True,0.0,"{""2.0"": 38}",0.027928900090046227
la01:30003,la01,30003,7071fcb25de81cbb419ed37d1c02d20b24083cc3f935cb5338bab313c02eff62,Q_ATC,101,0,66.3841653774474,0.023300865348349388,1153.6772090895895,-0.023300865348349388,38,10,True,1.0,"{""2.0"": 38}",0.032297999947331846
la01:30003,la01,30003,7071fcb25de81cbb419ed37d1c02d20b24083cc3f935cb5338bab313c02eff62,Q_ATC,102,300,66.3841653774474,0.023300865348349388,1153.6772090895895,-0.023300865348349388,38,10,True,0.0,"{""0.5"": 1, ""3.0"": 13, ""4.0"": 10, ""5.0"": 14}",0.027492000022903085
la01:30003,la01,30003,7071fcb25de81cbb419ed37d1c02d20b24083cc3f935cb5338bab313c02eff62,Q_ATC,103,0,66.3841653774474,0.023300865348349388,1153.6772090895895,-0.023300865348349388,38,10,True,1.0,"{""2.0"": 38}",0.02708240004722029
la01:30003,la01,30003,7071fcb25de81cbb419ed37d1c02d20b24083cc3f935cb5338bab313c02eff62,Q_ATC,104,0,66.3841653774474,0.023300865348349388,1153.6772090895895,-0.023300865348349388,38,10,True,1.0,"{""2.0"": 38}",0.027222499949857593
la01:30003,la01,30003,7071fcb25de81cbb419ed37d1c02d20b24083cc3f935cb5338bab313c02eff62,Q_ATC,105,400,66.3841653774474,0.023300865348349388,1153.6772090895895,-0.023300865348349388,38,10,True,0.0,"{""0.5"": 1, ""1.0"": 29, ""2.0"": 3, ""2.5"": 1, ""3.0"": 1, ""3.5"": 1, ""4.5"": 2}",0.027494500041939318
la16:30003,la16,30003,8fb460e520fc0d42a3789577951de9e10c92eace73bbf9f5fb972e0fb13b37b2,ATC_TUNED,,,0.0,0.0,1309.3452201408822,0.0,77,11,True,0.0,"{""2.0"": 77}",0.06615670002065599
la16:30003,la16,30003,8fb460e520fc0d42a3789577951de9e10c92eace73bbf9f5fb972e0fb13b37b2,Q_ATC,101,0,0.0,0.0,1309.3452201408822,0.0,77,11,True,1.0,"{""2.0"": 77}",0.06845439993776381
la16:30003,la16,30003,8fb460e520fc0d42a3789577951de9e10c92eace73bbf9f5fb972e0fb13b37b2,Q_ATC,102,300,0.0,0.0,1309.3452201408822,0.0,77,11,True,0.0,"{""0.5"": 3, ""1.5"": 8, ""2.5"": 3, ""3.0"": 11, ""4.0"": 27, ""5.0"": 25}",0.07424829993396997
la16:30003,la16,30003,8fb460e520fc0d42a3789577951de9e10c92eace73bbf9f5fb972e0fb13b37b2,Q_ATC,103,0,0.0,0.0,1309.3452201408822,0.0,77,11,True,1.0,"{""2.0"": 77}",0.06581729999743402
la16:30003,la16,30003,8fb460e520fc0d42a3789577951de9e10c92eace73bbf9f5fb972e0fb13b37b2,Q_ATC,104,0,0.0,0.0,1309.3452201408822,0.0,77,11,True,1.0,"{""2.0"": 77}",0.06911350006703287
la16:30003,la16,30003,8fb460e520fc0d42a3789577951de9e10c92eace73bbf9f5fb972e0fb13b37b2,Q_ATC,105,400,0.0,0.0,1305.6821433363166,0.0,77,11,True,0.0,"{""0.5"": 9, ""1.0"": 57, ""2.0"": 6, ""3.0"": 2, ""4.5"": 3}",0.07664119999390095
ft06:30004,ft06,30004,56ab0b2a83baeaab93bbbbd4d18f3728a3e943f6e0371db1634a516c05d7faa6,ATC_TUNED,,,0.0,0.0,85.52943440763147,0.0,25,2,True,0.0,"{""2.0"": 25}",0.018654600018635392
ft06:30004,ft06,30004,56ab0b2a83baeaab93bbbbd4d18f3728a3e943f6e0371db1634a516c05d7faa6,Q_ATC,101,0,0.0,0.0,85.52943440763147,0.0,25,2,True,1.0,"{""2.0"": 25}",0.01482479996047914
ft06:30004,ft06,30004,56ab0b2a83baeaab93bbbbd4d18f3728a3e943f6e0371db1634a516c05d7faa6,Q_ATC,102,300,0.0,0.0,85.52943440763147,0.0,25,2,True,0.0,"{""0.5"": 1, ""1.5"": 2, ""2.5"": 1, ""3.0"": 5, ""4.0"": 8, ""5.0"": 8}",0.016240799915976822
ft06:30004,ft06,30004,56ab0b2a83baeaab93bbbbd4d18f3728a3e943f6e0371db1634a516c05d7faa6,Q_ATC,103,0,0.0,0.0,85.52943440763147,0.0,25,2,True,1.0,"{""2.0"": 25}",0.01659570005722344
ft06:30004,ft06,30004,56ab0b2a83baeaab93bbbbd4d18f3728a3e943f6e0371db1634a516c05d7faa6,Q_ATC,104,0,0.0,0.0,85.52943440763147,0.0,25,2,True,1.0,"{""2.0"": 25}",0.015411500004120171
ft06:30004,ft06,30004,56ab0b2a83baeaab93bbbbd4d18f3728a3e943f6e0371db1634a516c05d7faa6,Q_ATC,105,400,0.0,0.0,85.52943440763147,0.0,25,2,True,0.0,"{""0.5"": 1, ""1.0"": 21, ""2.0"": 1, ""3.5"": 1, ""4.5"": 1}",0.017449499922804534
ft10:30004,ft10,30004,a88b957e31121ceb158bddaf28fa5930bfc3725dc8e2dc22b5dcc0a3c99a64fd,ATC_TUNED,,,286.62597281458113,0.05610216731543964,1325.9034201514557,-0.05610216731543965,75,24,True,0.0,"{""2.0"": 75}",0.07290809997357428
ft10:30004,ft10,30004,a88b957e31121ceb158bddaf28fa5930bfc3725dc8e2dc22b5dcc0a3c99a64fd,Q_ATC,101,0,286.62597281458113,0.05610216731543964,1325.9034201514557,-0.05610216731543965,75,24,True,1.0,"{""2.0"": 75}",0.05988250009249896
ft10:30004,ft10,30004,a88b957e31121ceb158bddaf28fa5930bfc3725dc8e2dc22b5dcc0a3c99a64fd,Q_ATC,102,300,286.62597281458113,0.05610216731543964,1325.9034201514557,-0.05610216731543965,75,24,True,0.0,"{""0.5"": 6, ""1.0"": 1, ""1.5"": 5, ""2.0"": 1, ""2.5"": 2, ""3.0"": 14, ""4.0"": 28, ""5.0"": 18}",0.061494700028561056
ft10:30004,ft10,30004,a88b957e31121ceb158bddaf28fa5930bfc3725dc8e2dc22b5dcc0a3c99a64fd,Q_ATC,103,0,286.62597281458113,0.05610216731543964,1325.9034201514557,-0.05610216731543965,75,24,True,1.0,"{""2.0"": 75}",0.059294700040481985
ft10:30004,ft10,30004,a88b957e31121ceb158bddaf28fa5930bfc3725dc8e2dc22b5dcc0a3c99a64fd,Q_ATC,104,0,286.62597281458113,0.05610216731543964,1325.9034201514557,-0.05610216731543965,75,24,True,1.0,"{""2.0"": 75}",0.05506329995114356
ft10:30004,ft10,30004,a88b957e31121ceb158bddaf28fa5930bfc3725dc8e2dc22b5dcc0a3c99a64fd,Q_ATC,105,400,49.14297889745262,0.009618903679282174,1337.9034201514557,-0.009618903679282172,71,23,True,0.0,"{""0.5"": 12, ""1.0"": 40, ""1.5"": 1, ""2.0"": 6, ""2.5"": 1, ""3.0"": 1, ""3.5"": 3, ""4.0"": 1, ""4.5"": 6}",0.061608599964529276
ft20:30004,ft20,30004,acc0f2d50e524689251899e8ccf3d76db4094f823fe66526b88a798127573b4e,ATC_TUNED,,,1544.9549840468057,0.30239870503950006,1727.1513857822797,-0.30239870503949995,82,39,True,0.0,"{""2.0"": 82}",0.08414599997922778
ft20:30004,ft20,30004,acc0f2d50e524689251899e8ccf3d76db4094f823fe66526b88a798127573b4e,Q_ATC,101,0,1544.9549840468057,0.30239870503950006,1727.1513857822797,-0.30239870503949995,82,39,True,1.0,"{""2.0"": 82}",0.08587070007342845
ft20:30004,ft20,30004,acc0f2d50e524689251899e8ccf3d76db4094f823fe66526b88a798127573b4e,Q_ATC,102,300,1544.9549840468057,0.30239870503950006,1727.1513857822797,-0.30239870503949995,83,39,True,0.012048192771084338,"{""0.5"": 3, ""1.0"": 5, ""1.5"": 1, ""2.0"": 6, ""2.5"": 10, ""3.0"": 26, ""3.5"": 3, ""4.0"": 9, ""4.5"": 5, ""5.0"": 15}",0.08993100002408028
ft20:30004,ft20,30004,acc0f2d50e524689251899e8ccf3d76db4094f823fe66526b88a798127573b4e,Q_ATC,103,0,1544.9549840468057,0.30239870503950006,1727.1513857822797,-0.30239870503949995,82,39,True,1.0,"{""2.0"": 82}",0.08918090001679957
ft20:30004,ft20,30004,acc0f2d50e524689251899e8ccf3d76db4094f823fe66526b88a798127573b4e,Q_ATC,104,0,1544.9549840468057,0.30239870503950006,1727.1513857822797,-0.30239870503949995,82,39,True,1.0,"{""2.0"": 82}",0.08906980010215193
ft20:30004,ft20,30004,acc0f2d50e524689251899e8ccf3d76db4094f823fe66526b88a798127573b4e,Q_ATC,105,400,1495.4786395179808,0.29271455069837166,1655.1513857822797,-0.2927145506983716,83,38,True,0.0,"{""0.5"": 6, ""1.0"": 34, ""1.5"": 7, ""2.0"": 5, ""2.5"": 5, ""3.0"": 9, ""3.5"": 5, ""4.0"": 4, ""4.5"": 7, ""5.0"": 1}",0.07803780003450811
la01:30004,la01,30004,bc5d5dd1ff1bb0515ecd27e2288abe6dba6af62a8037230a0bac0b4f43e058e3,ATC_TUNED,,,226.013166294847,0.07933070070019199,1211.9669124079783,-0.07933070070019199,39,8,True,0.0,"{""2.0"": 39}",0.025332999997772276
la01:30004,la01,30004,bc5d5dd1ff1bb0515ecd27e2288abe6dba6af62a8037230a0bac0b4f43e058e3,Q_ATC,101,0,226.013166294847,0.07933070070019199,1211.9669124079783,-0.07933070070019199,39,8,True,1.0,"{""2.0"": 39}",0.022611299995332956
la01:30004,la01,30004,bc5d5dd1ff1bb0515ecd27e2288abe6dba6af62a8037230a0bac0b4f43e058e3,Q_ATC,102,300,228.42189927494894,0.0801761668216739,1180.9669124079783,-0.0801761668216739,39,7,True,0.0,"{""0.5"": 2, ""1.0"": 2, ""2.0"": 4, ""3.0"": 12, ""3.5"": 1, ""4.0"": 7, ""5.0"": 11}",0.028388599981553853
la01:30004,la01,30004,bc5d5dd1ff1bb0515ecd27e2288abe6dba6af62a8037230a0bac0b4f43e058e3,Q_ATC,103,0,226.013166294847,0.07933070070019199,1211.9669124079783,-0.07933070070019199,39,8,True,1.0,"{""2.0"": 39}",0.02383459999691695
la01:30004,la01,30004,bc5d5dd1ff1bb0515ecd27e2288abe6dba6af62a8037230a0bac0b4f43e058e3,Q_ATC,104,0,226.013166294847,0.07933070070019199,1211.9669124079783,-0.07933070070019199,39,8,True,1.0,"{""2.0"": 39}",0.024747499963268638
la01:30004,la01,30004,bc5d5dd1ff1bb0515ecd27e2288abe6dba6af62a8037230a0bac0b4f43e058e3,Q_ATC,105,400,226.013166294847,0.07933070070019199,1211.9669124079783,-0.07933070070019199,39,8,True,0.0,"{""0.5"": 3, ""1.0"": 22, ""1.5"": 4, ""2.0"": 7, ""3.0"": 2, ""3.5"": 1}",0.021934800082817674
la16:30004,la16,30004,acf4354cfd037fbfeb14e9749724b27e42f64550d0e96f20624ffdc58fb763a6,ATC_TUNED,,,264.7976770635703,0.049485643256133485,1317.07897716783,-0.049485643256133485,75,13,True,0.0,"{""2.0"": 75}",0.056389300036244094
la16:30004,la16,30004,acf4354cfd037fbfeb14e9749724b27e42f64550d0e96f20624ffdc58fb763a6,Q_ATC,101,0,264.7976770635703,0.049485643256133485,1317.07897716783,-0.049485643256133485,75,13,True,1.0,"{""2.0"": 75}",0.05864229996223003
la16:30004,la16,30004,acf4354cfd037fbfeb14e9749724b27e42f64550d0e96f20624ffdc58fb763a6,Q_ATC,102,300,253.04490606072193,0.047289274165711444,1265.7593661817457,-0.047289274165711444,76,14,True,0.0,"{""0.5"": 6, ""1.5"": 3, ""2.0"": 3, ""2.5"": 3, ""3.0"": 15, ""3.5"": 2, ""4.0"": 7, ""5.0"": 37}",0.06599500006996095
la16:30004,la16,30004,acf4354cfd037fbfeb14e9749724b27e42f64550d0e96f20624ffdc58fb763a6,Q_ATC,103,0,264.7976770635703,0.049485643256133485,1317.07897716783,-0.049485643256133485,75,13,True,1.0,"{""2.0"": 75}",0.06209709995891899
la16:30004,la16,30004,acf4354cfd037fbfeb14e9749724b27e42f64550d0e96f20624ffdc58fb763a6,Q_ATC,104,0,264.7976770635703,0.049485643256133485,1317.07897716783,-0.049485643256133485,75,13,True,1.0,"{""2.0"": 75}",0.06134020001627505
la16:30004,la16,30004,acf4354cfd037fbfeb14e9749724b27e42f64550d0e96f20624ffdc58fb763a6,Q_ATC,105,400,260.0449060607219,0.04859744086352494,1274.7593661817457,-0.04859744086352493,74,16,True,0.0,"{""0.5"": 5, ""1.0"": 51, ""1.5"": 1, ""2.0"": 4, ""2.5"": 1, ""3.0"": 3, ""3.5"": 3, ""4.5"": 6}",0.061539000016637146
ft06:30005,ft06,30005,956f6f96325becd7166489cb3122fb0d763ad79e3d936633de2f42101377e43d,ATC_TUNED,,,2.2798052646972167,0.011572615556838663,88.11910618203841,-0.011572615556838663,29,1,True,0.0,"{""2.0"": 29}",0.014544300036504865
ft06:30005,ft06,30005,956f6f96325becd7166489cb3122fb0d763ad79e3d936633de2f42101377e43d,Q_ATC,101,0,2.2798052646972167,0.011572615556838663,88.11910618203841,-0.011572615556838663,29,1,True,1.0,"{""2.0"": 29}",0.013433500076644123
ft06:30005,ft06,30005,956f6f96325becd7166489cb3122fb0d763ad79e3d936633de2f42101377e43d,Q_ATC,102,300,2.2798052646972167,0.011572615556838663,88.11910618203841,-0.011572615556838663,29,1,True,0.0,"{""1.0"": 2, ""1.5"": 1, ""2.5"": 2, ""3.0"": 12, ""4.0"": 8, ""5.0"": 4}",0.017904500011354685
ft06:30005,ft06,30005,956f6f96325becd7166489cb3122fb0d763ad79e3d936633de2f42101377e43d,Q_ATC,103,0,2.2798052646972167,0.011572615556838663,88.11910618203841,-0.011572615556838663,29,1,True,1.0,"{""2.0"": 29}",0.016529800021089613
ft06:30005,ft06,30005,956f6f96325becd7166489cb3122fb0d763ad79e3d936633de2f42101377e43d,Q_ATC,104,0,2.2798052646972167,0.011572615556838663,88.11910618203841,-0.011572615556838663,29,1,True,1.0,"{""2.0"": 29}",0.01660310011357069
ft06:30005,ft06,30005,956f6f96325becd7166489cb3122fb0d763ad79e3d936633de2f42101377e43d,Q_ATC,105,400,2.2798052646972167,0.011572615556838663,88.11910618203841,-0.011572615556838663,29,1,True,0.0,"{""0.5"": 1, ""1.0"": 19, ""1.5"": 1, ""2.0"": 2, ""3.0"": 1, ""3.5"": 3, ""4.5"": 2}",0.01609930000267923
ft10:30005,ft10,30005,75430c565ee2ca89565b4e170c949076d10ec2ce56e1f902e68a48ab3ae287d2,ATC_TUNED,,,265.23724142631556,0.051915686323412716,1443.4041066517225,-0.05191568632341272,73,16,True,0.0,"{""2.0"": 73}",0.05942740000318736
ft10:30005,ft10,30005,75430c565ee2ca89565b4e170c949076d10ec2ce56e1f902e68a48ab3ae287d2,Q_ATC,101,0,265.23724142631556,0.051915686323412716,1443.4041066517225,-0.05191568632341272,73,16,True,1.0,"{""2.0"": 73}",0.06449869996868074
ft10:30005,ft10,30005,75430c565ee2ca89565b4e170c949076d10ec2ce56e1f902e68a48ab3ae287d2,Q_ATC,102,300,273.6167175228561,0.05355582648715132,1446.4041066517225,-0.053555826487151306,73,19,True,0.0,"{""0.5"": 8, ""1.5"": 1, ""2.0"": 2, ""2.5"": 7, ""3.0"": 30, ""4.0"": 19, ""5.0"": 6}",0.0685019000666216
ft10:30005,ft10,30005,75430c565ee2ca89565b4e170c949076d10ec2ce56e1f902e68a48ab3ae287d2,Q_ATC,103,0,265.23724142631556,0.051915686323412716,1443.4041066517225,-0.05191568632341272,73,16,True,1.0,"{""2.0"": 73}",0.06623879994731396
ft10:30005,ft10,30005,75430c565ee2ca89565b4e170c949076d10ec2ce56e1f902e68a48ab3ae287d2,Q_ATC,104,0,265.23724142631556,0.051915686323412716,1443.4041066517225,-0.05191568632341272,73,16,True,1.0,"{""2.0"": 73}",0.06485740002244711
ft10:30005,ft10,30005,75430c565ee2ca89565b4e170c949076d10ec2ce56e1f902e68a48ab3ae287d2,Q_ATC,105,400,218.03471600504201,0.04267659346350402,1459.4041066517225,-0.04267659346350402,76,15,True,0.0,"{""0.5"": 5, ""1.0"": 39, ""1.5"": 8, ""2.0"": 15, ""2.5"": 1, ""3.0"": 2, ""4.5"": 6}",0.061036800034344196
ft20:30005,ft20,30005,a92fb8d99783217122d4b26e00d06bbdeb41112373ead29c5a8e5304da1f7e92,ATC_TUNED,,,1557.7691461566992,0.30490685969009573,1494.3586425172389,-0.3049068596900958,91,56,True,0.0,"{""2.0"": 91}",0.11024200008250773
ft20:30005,ft20,30005,a92fb8d99783217122d4b26e00d06bbdeb41112373ead29c5a8e5304da1f7e92,Q_ATC,101,0,1557.7691461566992,0.30490685969009573,1494.3586425172389,-0.3049068596900958,91,56,True,1.0,"{""2.0"": 91}",0.10876410000491887
ft20:30005,ft20,30005,a92fb8d99783217122d4b26e00d06bbdeb41112373ead29c5a8e5304da1f7e92,Q_ATC,102,300,1533.3414723479373,0.3001255573200112,1494.3586425172389,-0.3001255573200112,91,56,True,0.01098901098901099,"{""0.5"": 4, ""1.0"": 7, ""1.5"": 6, ""2.0"": 6, ""2.5"": 12, ""3.0"": 25, ""3.5"": 1, ""4.0"": 7, ""4.5"": 4, ""5.0"": 19}",0.10803919995669276
ft20:30005,ft20,30005,a92fb8d99783217122d4b26e00d06bbdeb41112373ead29c5a8e5304da1f7e92,Q_ATC,103,0,1557.7691461566992,0.30490685969009573,1494.3586425172389,-0.3049068596900958,91,56,True,1.0,"{""2.0"": 91}",0.10018710000440478
ft20:30005,ft20,30005,a92fb8d99783217122d4b26e00d06bbdeb41112373ead29c5a8e5304da1f7e92,Q_ATC,104,0,1557.7691461566992,0.30490685969009573,1494.3586425172389,-0.3049068596900958,91,56,True,1.0,"{""2.0"": 91}",0.09895219991449267
ft20:30005,ft20,30005,a92fb8d99783217122d4b26e00d06bbdeb41112373ead29c5a8e5304da1f7e92,Q_ATC,105,400,1541.6809158201622,0.3017578617772876,1494.3586425172389,-0.30175786177728764,90,57,True,0.0,"{""0.5"": 3, ""1.0"": 26, ""1.5"": 13, ""2.0"": 6, ""2.5"": 11, ""3.0"": 2, ""3.5"": 14, ""4.0"": 1, ""4.5"": 8, ""5.0"": 6}",0.09983149997424334
la01:30005,la01,30005,8ec815cf57c70ea4547b46f726ba1dc620a4785a06d86659e60ce84ca2951e45,ATC_TUNED,,,114.69455527825801,0.04025782916049772,1095.706394253451,-0.040257829160497714,46,9,True,0.0,"{""2.0"": 46}",0.03220899996813387
la01:30005,la01,30005,8ec815cf57c70ea4547b46f726ba1dc620a4785a06d86659e60ce84ca2951e45,Q_ATC,101,0,114.69455527825801,0.04025782916049772,1095.706394253451,-0.040257829160497714,46,9,True,1.0,"{""2.0"": 46}",0.027269499958492815
la01:30005,la01,30005,8ec815cf57c70ea4547b46f726ba1dc620a4785a06d86659e60ce84ca2951e45,Q_ATC,102,300,114.69455527825801,0.04025782916049772,1105.003968303528,-0.04025782916049772,45,11,True,0.0,"{""1.0"": 4, ""1.5"": 1, ""2.5"": 3, ""3.0"": 11, ""4.0"": 7, ""5.0"": 19}",0.03173619997687638
la01:30005,la01,30005,8ec815cf57c70ea4547b46f726ba1dc620a4785a06d86659e60ce84ca2951e45,Q_ATC,103,0,114.69455527825801,0.04025782916049772,1095.706394253451,-0.040257829160497714,46,9,True,1.0,"{""2.0"": 46}",0.027114199940115213
la01:30005,la01,30005,8ec815cf57c70ea4547b46f726ba1dc620a4785a06d86659e60ce84ca2951e45,Q_ATC,104,0,114.69455527825801,0.04025782916049772,1095.706394253451,-0.040257829160497714,46,9,True,1.0,"{""2.0"": 46}",0.030400100047700107
la01:30005,la01,30005,8ec815cf57c70ea4547b46f726ba1dc620a4785a06d86659e60ce84ca2951e45,Q_ATC,105,400,114.69455527825801,0.04025782916049772,1095.706394253451,-0.040257829160497714,46,9,True,0.0,"{""0.5"": 1, ""1.0"": 33, ""1.5"": 2, ""2.0"": 3, ""2.5"": 1, ""3.5"": 1, ""4.0"": 1, ""4.5"": 3, ""5.0"": 1}",0.03421900002285838
la16:30005,la16,30005,35d9f4042652f5ee3e143da9468a0eb7fe4d559e010fe15f001c9984beb27e81,ATC_TUNED,,,37.948159390764886,0.007091788336902427,1404.6996420120581,-0.007091788336902427,79,9,True,0.0,"{""2.0"": 79}",0.06891569995786995
la16:30005,la16,30005,35d9f4042652f5ee3e143da9468a0eb7fe4d559e010fe15f001c9984beb27e81,Q_ATC,101,0,37.948159390764886,0.007091788336902427,1404.6996420120581,-0.007091788336902427,79,9,True,1.0,"{""2.0"": 79}",0.0606394000351429
la16:30005,la16,30005,35d9f4042652f5ee3e143da9468a0eb7fe4d559e010fe15f001c9984beb27e81,Q_ATC,102,300,94.84328366984323,0.01772440360116674,1601.5947662911365,-0.01772440360116674,78,13,True,0.0,"{""0.5"": 1, ""1.0"": 1, ""1.5"": 7, ""2.5"": 3, ""3.0"": 22, ""4.0"": 25, ""5.0"": 19}",0.05943159991875291
la16:30005,la16,30005,35d9f4042652f5ee3e143da9468a0eb7fe4d559e010fe15f001c9984beb27e81,Q_ATC,103,0,37.948159390764886,0.007091788336902427,1404.6996420120581,-0.007091788336902427,79,9,True,1.0,"{""2.0"": 79}",0.0579569999827072
la16:30005,la16,30005,35d9f4042652f5ee3e143da9468a0eb7fe4d559e010fe15f001c9984beb27e81,Q_ATC,104,0,37.948159390764886,0.007091788336902427,1404.6996420120581,-0.007091788336902427,79,9,True,1.0,"{""2.0"": 79}",0.060084299999289215
la16:30005,la16,30005,35d9f4042652f5ee3e143da9468a0eb7fe4d559e010fe15f001c9984beb27e81,Q_ATC,105,400,41.84328366984323,0.007819712889150296,1379.6996420120581,-0.007819712889150296,78,10,True,0.0,"{""0.5"": 6, ""1.0"": 49, ""1.5"": 2, ""2.0"": 6, ""3.0"": 1, ""3.5"": 5, ""4.5"": 9}",0.05944209999870509
ft06:30006,ft06,30006,7431bbff8fb6bb1dc1c2745d611d3160246929af4f051f315d882b85dd356191,ATC_TUNED,,,0.0,0.0,96.31974215307277,0.0,27,5,True,0.0,"{""2.0"": 27}",0.015389699954539537
ft06:30006,ft06,30006,7431bbff8fb6bb1dc1c2745d611d3160246929af4f051f315d882b85dd356191,Q_ATC,101,0,0.0,0.0,96.31974215307277,0.0,27,5,True,1.0,"{""2.0"": 27}",0.014164299936965108
ft06:30006,ft06,30006,7431bbff8fb6bb1dc1c2745d611d3160246929af4f051f315d882b85dd356191,Q_ATC,102,300,0.0,0.0,96.31974215307277,0.0,27,5,True,0.0,"{""1.0"": 1, ""2.5"": 3, ""3.0"": 4, ""4.0"": 8, ""5.0"": 11}",0.013344599981792271
ft06:30006,ft06,30006,7431bbff8fb6bb1dc1c2745d611d3160246929af4f051f315d882b85dd356191,Q_ATC,103,0,0.0,0.0,96.31974215307277,0.0,27,5,True,1.0,"{""2.0"": 27}",0.01328850002028048
ft06:30006,ft06,30006,7431bbff8fb6bb1dc1c2745d611d3160246929af4f051f315d882b85dd356191,Q_ATC,104,0,0.0,0.0,96.31974215307277,0.0,27,5,True,1.0,"{""2.0"": 27}",0.015469999983906746
ft06:30006,ft06,30006,7431bbff8fb6bb1dc1c2745d611d3160246929af4f051f315d882b85dd356191,Q_ATC,105,400,0.0,0.0,96.31974215307277,0.0,27,6,True,0.0,"{""0.5"": 4, ""1.0"": 17, ""2.0"": 1, ""3.5"": 2, ""4.5"": 3}",0.012863699928857386
