method,makespan,total_tardiness,tardy_fraction,mean_flow_time,mean_utilization,runtime_seconds,auctions,bids,valid,schedule_sha256,instance,jobs,machines,scenario,due_factor,seed,atc_k,static_optimum,gap_percent
SPT,84.14686130166194,0.0,0.0,43.15419581793856,0.3901908261988241,0.0027197999879717827,0,0,True,4d87e1ed1ee457350897ec4e36f1f2564e6841ec0112aa36e5f836ccbe4798e8,ft06,6,6,arrivals,2.0,3,2.0,,
MWKR,73.14686130166194,2.6023779834474965,0.16666666666666666,46.32086248460522,0.448868656139964,0.0027197999879717827,0,0,True,6a28e9ae7a46af4cdf8aa1815eb2a29d8ff5ee50aa413764d87dec1aa128c432,ft06,6,6,arrivals,2.0,3,2.0,,
CR,73.14686130166194,2.6023779834474965,0.16666666666666666,46.32086248460522,0.448868656139964,0.0045603999169543386,0,0,True,6a28e9ae7a46af4cdf8aa1815eb2a29d8ff5ee50aa413764d87dec1aa128c432,ft06,6,6,arrivals,2.0,3,2.0,,
ATC_LOCAL,84.14686130166194,0.0,0.0,43.15419581793856,0.3901908261988241,0.002940300037153065,0,0,True,4d87e1ed1ee457350897ec4e36f1f2564e6841ec0112aa36e5f836ccbe4798e8,ft06,6,6,arrivals,2.0,3,2.0,,
CENTRAL_ORIGINAL,73.14686130166194,2.6023779834474965,0.16666666666666666,46.32086248460522,0.448868656139964,0.0028352999361231923,0,0,True,6a28e9ae7a46af4cdf8aa1815eb2a29d8ff5ee50aa413764d87dec1aa128c432,ft06,6,6,arrivals,2.0,3,2.0,,
AUCTION_ORIGINAL,73.14686130166194,2.6023779834474965,0.16666666666666666,46.32086248460522,0.448868656139964,0.0050718000857159495,36,39,True,6a28e9ae7a46af4cdf8aa1815eb2a29d8ff5ee50aa413764d87dec1aa128c432,ft06,6,6,arrivals,2.0,3,2.0,,
AUCTION_ATC,84.14686130166194,0.0,0.0,43.15419581793856,0.3901908261988241,0.004299400025047362,36,38,True,4d87e1ed1ee457350897ec4e36f1f2564e6841ec0112aa36e5f836ccbe4798e8,ft06,6,6,arrivals,2.0,3,2.0,,
FIFO,71.18391230814653,22.433666695100754,0.3333333333333333,56.584048495186984,0.4612465410892536,0.002840499975718558,0,0,True,6c33bfc0d409eee890de9c080a500757c49cb23caac776ea8975461bd1714c27,ft06,6,6,arrivals,2.0,4,2.0,,
EDD,67.38728479057517,0.0,0.0,50.25352556387751,0.4872333621301422,0.0030731000006198883,0,0,True,ca5dd34d9a4d9f93c87d7d078629420d5ed8304e83883c07b9c096f24f044eec,ft06,6,6,arrivals,2.0,4,2.0,,
SPT,67.38728479057517,0.0,0.0,49.287420977615625,0.4872333621301422,0.0031823000172153115,0,0,True,37e9f5e634ae19aee022720057f38d09f8c8657f9a28d3bf20d9b2d838086b91,ft06,6,6,arrivals,2.0,4,2.0,,
MWKR,69.38728479057517,21.840411659958022,0.3333333333333333,53.787420977615625,0.4731894817967148,0.00284620001912117,0,0,True,7c87acd7a82471e570b540e293c623f426aa4aa53bc7b18240873edb5aa03b21,ft06,6,6,arrivals,2.0,4,2.0,,
CR,70.38728479057517,2.2033724824286267,0.16666666666666666,51.787420977615625,0.46646682608972734,0.0029767999658361077,0,0,True,82270edf73f70508c0fa7fe7c90b194efd4dc49be4201a70892738102a2661e9,ft06,6,6,arrivals,2.0,4,2.0,,
ATC_LOCAL,67.38728479057517,0.0,0.0,50.25352556387751,0.4872333621301422,0.003851099987514317,0,0,True,ca5dd34d9a4d9f93c87d7d078629420d5ed8304e83883c07b9c096f24f044eec,ft06,6,6,arrivals,2.0,4,2.0,,
CENTRAL_ORIGINAL,65.38728479057517,17.840411659958022,0.3333333333333333,53.787420977615625,0.5021363624211215,0.003842200036160648,0,0,True,217606a039012f62df8d339656e807499a52ef72fa0803bc0e55a8ed6133a866,ft06,6,6,arrivals,2.0,4,2.0,,
AUCTION_ORIGINAL,65.38728479057517,17.840411659958022,0.3333333333333333,53.787420977615625,0.5021363624211215,0.004370199982076883,36,46,True,217606a039012f62df8d339656e807499a52ef72fa0803bc0e55a8ed6133a866,ft06,6,6,arrivals,2.0,4,2.0,,
AUCTION_ATC,67.38728479057517,0.0,0.0,50.25352556387751,0.4872333621301422,0.004685600055381656,36,43,True,ca5dd34d9a4d9f93c87d7d078629420d5ed8304e83883c07b9c096f24f044eec,ft06,6,6,arrivals,2.0,4,2.0,,
FIFO,1184.0,,,978.2,0.4315033783783783,0.016133600031025708,0,0,True,6f015f98d1da2051991ce62cf05e9045155c912ccab231d27038e431ace6fda5,ft10,10,10,static,0,0,2.0,930,27.311827956989255
EDD,1262.0,,,914.8,0.40483359746434233,0.01305880001746118,0,0,True,77caebe22d0ee2a6fb59728f496c2f1f05a9fc8372d82f1c2d1d306f53d751e6,ft10,10,10,static,0,0,2.0,930,35.69892473118279
SPT,1074.0,,,834.3,0.47569832402234635,0.012686099973507226,0,0,True,e68a5f66a88d3f1c30f2de6b3aa0649b2b280aaff26d7384a1a05fad07ce3453,ft10,10,10,static,0,0,2.0,930,15.48387096774193
MWKR,1108.0,,,1010.5,0.461101083032491,0.013307000044733286,0,0,True,b7b647fa8563eaeaa984d9a8fffe1d810e44cadafb19abd9e0fdb2171bff06bd,ft10,10,10,static,0,0,2.0,930,19.13978494623656
CR,1262.0,,,914.8,0.40483359746434233,0.013988099992275238,0,0,True,77caebe22d0ee2a6fb59728f496c2f1f05a9fc8372d82f1c2d1d306f53d751e6,ft10,10,10,static,0,0,2.0,930,35.69892473118279
ATC_LOCAL,1074.0,,,834.3,0.47569832402234635,0.012577000074088573,0,0,True,e68a5f66a88d3f1c30f2de6b3aa0649b2b280aaff26d7384a1a05fad07ce3453,ft10,10,10,static,0,0,2.0,930,15.48387096774193
CENTRAL_ORIGINAL,1108.0,,,1010.5,0.461101083032491,0.017746600089594722,0,0,True,b7b647fa8563eaeaa984d9a8fffe1d810e44cadafb19abd9e0fdb2171bff06bd,ft10,10,10,static,0,0,2.0,930,19.13978494623656
AUCTION_ORIGINAL,1108.0,,,1010.5,0.461101083032491,0.019880700041539967,100,158,True,b7b647fa8563eaeaa984d9a8fffe1d810e44cadafb19abd9e0fdb2171bff06bd,ft10,10,10,static,0,0,2.0,930,19.13978494623656
AUCTION_ATC,1074.0,,,834.3,0.47569832402234635,0.020014200010336936,100,144,True,e68a5f66a88d3f1c30f2de6b3aa0649b2b280aaff26d7384a1a05fad07ce3453,ft10,10,10,static,0,0,2.0,930,15.48387096774193
FIFO,1184.0,2210.0,0.8,978.2,0.4315033783783783,0.013127399957738817,0,0,True,6f015f98d1da2051991ce62cf05e9045155c912ccab231d27038e431ace6fda5,ft10,10,10,due_dates,1.5,0,2.0,,
EDD,1262.0,1042.5,0.8,849.7,0.40483359746434233,0.011683400021865964,0,0,True,aabf5172f055e0f909ebdc5032261ebfb9863e2eea6242e26c00497fb8a8d2d1,ft10,10,10,due_dates,1.5,0,2.0,,
SPT,1074.0,938.0,0.7,834.3,0.47569832402234635,0.0172365999314934,0,0,True,e68a5f66a88d3f1c30f2de6b3aa0649b2b280aaff26d7384a1a05fad07ce3453,ft10,10,10,due_dates,1.5,0,2.0,,
MWKR,1108.0,2493.0,0.9,1010.5,0.461101083032491,0.012798900017514825,0,0,True,b7b647fa8563eaeaa984d9a8fffe1d810e44cadafb19abd9e0fdb2171bff06bd,ft10,10,10,due_dates,1.5,0,2.0,,
CR,1215.0,1277.5,0.8,884.0,0.42049382716049377,0.014010900049470365,0,0,True,de079cfb4702114fc445efb6044aef5b309a6fb0767fa9565fdfdb7354219ae3,ft10,10,10,due_dates,1.5,0,2.0,,
ATC_LOCAL,1243.0,911.0,0.7,835.7,0.41102172164119066,0.011930700042285025,0,0,True,75aa5a9c9532cea0d50a87cd064a549cc2e5e602feaa1de4d5480ccf084dbed0,ft10,10,10,due_dates,1.5,0,2.0,,
CENTRAL_ORIGINAL,1183.0,2283.0,0.9,987.3,0.43186813186813183,0.01199070003349334,0,0,True,20a278a93af438706bb9774c88202ca4d279ac85b840b954c6768d79b7198ef7,ft10,10,10,due_dates,1.5,0,2.0,,
AUCTION_ORIGINAL,1183.0,2283.0,0.9,987.3,0.43186813186813183,0.021384499967098236,100,154,True,20a278a93af438706bb9774c88202ca4d279ac85b840b954c6768d79b7198ef7,ft10,10,10,due_dates,1.5,0,2.0,,
AUCTION_ATC,1243.0,911.0,0.7,835.7,0.41102172164119066,0.020983600057661533,100,137,True,75aa5a9c9532cea0d50a87cd064a549cc2e5e602feaa1de4d5480ccf084dbed0,ft10,10,10,due_dates,1.5,0,2.0,,
FIFO,1184.0,588.0,0.4,978.2,0.4315033783783783,0.017026199959218502,0,0,True,6f015f98d1da2051991ce62cf05e9045155c912ccab231d27038e431ace6fda5,ft10,10,10,due_dates,2.0,0,2.0,,
EDD,1262.0,0.0,0.0,849.7,0.40483359746434233,0.01599830004852265,0,0,True,aabf5172f055e0f909ebdc5032261ebfb9863e2eea6242e26c00497fb8a8d2d1,ft10,10,10,due_dates,2.0,0,2.0,,
SPT,1074.0,0.0,0.0,834.3,0.47569832402234635,0.012609699973836541,0,0,True,e68a5f66a88d3f1c30f2de6b3aa0649b2b280aaff26d7384a1a05fad07ce3453,ft10,10,10,due_dates,2.0,0,2.0,,
MWKR,1108.0,890.0,0.5,1010.5,0.461101083032491,0.012917000101879239,0,0,True,b7b647fa8563eaeaa984d9a8fffe1d810e44cadafb19abd9e0fdb2171bff06bd,ft10,10,10,due_dates,2.0,0,2.0,,
CR,1225.0,107.0,0.3,942.3,0.4170612244897959,0.013039799989201128,0,0,True,ef8c4c87ee13673c060fd679fd8fa23c6230ea70c415a71c32469a429cefdb38,ft10,10,10,due_dates,2.0,0,2.0,,
ATC_LOCAL,1223.0,0.0,0.0,825.2,0.4177432542927228,0.01557139994110912,0,0,True,d0da7f795d60b35389906002e7854b4c3b319bf17e8917ad8e6b348aa598544a,ft10,10,10,due_dates,2.0,0,2.0,,
CENTRAL_ORIGINAL,1108.0,870.0,0.5,1008.5,0.461101083032491,0.01283980009611696,0,0,True,abbdc3578031299223f7330eeefd52d491867c170f4c52684be2cd2468c33360,ft10,10,10,due_dates,2.0,0,2.0,,
AUCTION_ORIGINAL,1108.0,870.0,0.5,1008.5,0.461101083032491,0.019946400076150894,100,158,True,abbdc3578031299223f7330eeefd52d491867c170f4c52684be2cd2468c33360,ft10,10,10,due_dates,2.0,0,2.0,,
AUCTION_ATC,1223.0,0.0,0.0,825.2,0.4177432542927228,0.019232999999076128,100,141,True,d0da7f795d60b35389906002e7854b4c3b319bf17e8917ad8e6b348aa598544a,ft10,10,10,due_dates,2.0,0,2.0,,
FIFO,1184.0,0.0,0.0,978.2,0.4315033783783783,0.013055499992333353,0,0,True,6f015f98d1da2051991ce62cf05e9045155c912ccab231d27038e431ace6fda5,ft10,10,10,due_dates,3.0,0,2.0,,
EDD,1262.0,0.0,0.0,849.7,0.40483359746434233,0.013299499987624586,0,0,True,aabf5172f055e0f909ebdc5032261ebfb9863e2eea6242e26c00497fb8a8d2d1,ft10,10,10,due_dates,3.0,0,2.0,,
SPT,1074.0,0.0,0.0,834.3,0.47569832402234635,0.012594000087119639,0,0,True,e68a5f66a88d3f1c30f2de6b3aa0649b2b280aaff26d7384a1a05fad07ce3453,ft10,10,10,due_dates,3.0,0,2.0,,
MWKR,1108.0,0.0,0.0,1010.5,0.461101083032491,0.01320570008829236,0,0,True,b7b647fa8563eaeaa984d9a8fffe1d810e44cadafb19abd9e0fdb2171bff06bd,ft10,10,10,due_dates,3.0,0,2.0,,
CR,1119.0,0.0,0.0,958.4,0.45656836461126005,0.011972500011324883,0,0,True,8f19de0bfbc3de017e804212abf534908085244c5455dc6189558f9833b0da1e,ft10,10,10,due_dates,3.0,0,2.0,,
ATC_LOCAL,1225.0,0.0,0.0,824.6,0.4170612244897959,0.012090199976228178,0,0,True,6f8762204d28518d202103b0b2fbc75bbc60853b41e9d51cedfafc6f4e7a4f30,ft10,10,10,due_dates,3.0,0,2.0,,
CENTRAL_ORIGINAL,1108.0,0.0,0.0,1010.5,0.461101083032491,0.012886100099422038,0,0,True,b7b647fa8563eaeaa984d9a8fffe1d810e44cadafb19abd9e0fdb2171bff06bd,ft10,10,10,due_dates,3.0,0,2.0,,
AUCTION_ORIGINAL,1108.0,0.0,0.0,1010.5,0.461101083032491,0.021783399977721274,100,158,True,b7b647fa8563eaeaa984d9a8fffe1d810e44cadafb19abd9e0fdb2171bff06bd,ft10,10,10,due_dates,3.0,0,2.0,,
AUCTION_ATC,1225.0,0.0,0.0,824.6,0.4170612244897959,0.021102900034748018,100,142,True,6f8762204d28518d202103b0b2fbc75bbc60853b41e9d51cedfafc6f4e7a4f30,ft10,10,10,due_dates,3.0,0,2.0,,
FIFO,1303.8700206464787,1027.0718593282486,0.7,834.6856044991043,0.3918335354828451,0.012922000023536384,0,0,True,56404371a5d087519836e969d03324b8d8a7d5bfad87fe9611ffdbdaaf518227,ft10,10,10,arrivals,1.5,0,2.0,,
EDD,1346.8700206464787,431.97942408706695,0.6,760.2948496098289,0.3793239081487426,0.012872999999672174,0,0,True,ffa2128d8eb5ae2a58965f707d84de87f23b41c0d0fa6a650bf3fb05a35ee351,ft10,10,10,arrivals,1.5,0,2.0,,
SPT,1284.962471753724,851.6373961486586,0.6,793.9503202741761,0.3975991604663137,0.013517900020815432,0,0,True,6e00001e4798ed25696fe6c0df69724b9fc6933f7478adbd6d7824f68712950e,ft10,10,10,arrivals,1.5,0,2.0,,
MWKR,1355.8700206464787,2073.3560449910433,1.0,973.6856044991043,0.3768060302390954,0.013092400040477514,0,0,True,23e61e97b070808de660dd10f562803206fb27e0d12ff3bbd4cbcfc1096f21fb,ft10,10,10,arrivals,1.5,0,2.0,,
CR,1511.962471753724,1567.2805560634965,1.0,923.0780556063497,0.33790521229499004,0.015419700066559017,0,0,True,03b604f52d4da10e71a7fce7babe04b8b003c9f8b42550cdf74ee15c3f7524d0,ft10,10,10,arrivals,1.5,0,2.0,,
ATC_LOCAL,1285.962471753724,495.2597755942445,0.4,779.9780556063497,0.3972899763577572,0.01541470002848655,0,0,True,ed4a32f6c71895241ac95bc74d1f315126724c8218dc6f261a696167294c0cf9,ft10,10,10,arrivals,1.5,0,2.0,,
CENTRAL_ORIGINAL,1378.8700206464787,1856.7258494200246,1.0,952.0225849420025,0.37052078321382764,0.016725499997846782,0,0,True,fad999492a550cf5eaa5a65cbaba5b23f3424c54558e1b13252ae9cb7b49b367,ft10,10,10,arrivals,1.5,0,2.0,,
AUCTION_ORIGINAL,1378.8700206464787,1856.7258494200246,1.0,952.0225849420025,0.37052078321382764,0.024192600045353174,100,146,True,fad999492a550cf5eaa5a65cbaba5b23f3424c54558e1b13252ae9cb7b49b367,ft10,10,10,arrivals,1.5,0,2.0,,
AUCTION_ATC,1285.962471753724,495.2597755942445,0.4,779.9780556063497,0.3972899763577572,0.022835300071164966,100,128,True,ed4a32f6c71895241ac95bc74d1f315126724c8218dc6f261a696167294c0cf9,ft10,10,10,arrivals,1.5,0,2.0,,
FIFO,1312.9528628829567,1172.9297734081397,0.6,859.4344852732804,0.38912288052609567,0.01556269999127835,0,0,True,f40fb5d4b0fc871f743fc612d2ee95c6e0bd3bab84b276da5ec78a01b510b28d,ft10,10,10,arrivals,1.5,1,2.0,,
EDD,1283.6449850005663,385.1672646257706,0.5,769.2497585438462,0.39800724185416003,0.01591990003362298,0,0,True,60d32e6ccb7dda8e1f4560037fb3fa9a6576fa91efb39341490d8d80d5523b4d,ft10,10,10,arrivals,1.5,1,2.0,,
SPT,1337.6449850005663,517.8422567234412,0.5,733.9881829673681,0.38193990612522927,0.013234200072474778,0,0,True,15d75bdc33a9d40503d0402f2ffdb105602f95c211283c006d679a76f09f6bba,ft10,10,10,arrivals,1.5,1,2.0,,
MWKR,1319.6449850005663,1816.219570428208,0.9,923.4189707556072,0.3871495787177798,0.015583900036290288,0,0,True,07086ee2ef8ba601bcc32f6b882dc38c51618036a9aef317b39b982b9d4ef180,ft10,10,10,arrivals,1.5,1,2.0,,
CR,1373.9528628829567,911.653610032535,0.7,807.9113341203243,0.3718468178944522,0.015641600009985268,0,0,True,3a22dc638c1d0ac3dd075438734f3622114073fa8665d274e60140159a53aca5,ft10,10,10,arrivals,1.5,1,2.0,,
ATC_LOCAL,1244.9528628829567,137.12190228226245,0.5,738.7421219085634,0.41037698312279947,0.013155499938875437,0,0,True,b3b1284453e3a16cceb482a36d2bafed6fe0bc996ed29da9cd10bf1e5abe753d,ft10,10,10,arrivals,1.5,1,2.0,,
CENTRAL_ORIGINAL,1454.9528628829567,1764.326427674746,0.8,918.2036974850414,0.35114539655096666,0.01291819999460131,0,0,True,3a03d68ef9361e44178c92329ddfa9b45a977cfa84dc1d6795433766488735be,ft10,10,10,arrivals,1.5,1,2.0,,
AUCTION_ORIGINAL,1454.9528628829567,1764.326427674746,0.8,918.2036974850414,0.35114539655096666,0.020749199902638793,100,145,True,3a03d68ef9361e44178c92329ddfa9b45a977cfa84dc1d6795433766488735be,ft10,10,10,arrivals,1.5,1,2.0,,
AUCTION_ATC,1244.9528628829567,137.12190228226245,0.5,738.7421219085634,0.41037698312279947,0.022241199971176684,100,123,True,b3b1284453e3a16cceb482a36d2bafed6fe0bc996ed29da9cd10bf1e5abe753d,ft10,10,10,arrivals,1.5,1,2.0,,
FIFO,1324.8920937716266,760.0589985183731,0.5,804.293726647933,0.3856163097370438,0.01764620002359152,0,0,True,3b3b4aff7bc2263e3df7d0ceb27b66b5f0fdf19a963dacc4bc3f6b2dbb1d4a7b,ft10,10,10,arrivals,1.5,2,2.0,,
EDD,1429.8920937716266,628.5560710885454,0.6,774.193726647933,0.3572996887145512,0.016527700005099177,0,0,True,d51e04224d1d387c34077fba30ece05d82748b140ebbda6909fbaac041301f0f,ft10,10,10,arrivals,1.5,2,2.0,,
SPT,1309.8920937716266,321.3590380171654,0.4,741.293726647933,0.3900321274013835,0.015123000019229949,0,0,True,9aed7d95abb52a1e8b5e2dd55762ea9a4aeca5aab1191a2f2a8d58ff881b14ff,ft10,10,10,arrivals,1.5,2,2.0,,
MWKR,1194.8920937716266,681.9750163198248,0.7,788.293726647933,0.4275699895104048,0.014281800016760826,0,0,True,a2311b0bf7df105ca0a05444015f8a5146192dd5311c45b40cff24ef1d721390,ft10,10,10,arrivals,1.5,2,2.0,,
CR,1318.8920937716266,449.87055809910566,0.7,765.793726647933,0.3873705835471216,0.012583500007167459,0,0,True,3e0f21aec4624ec5e3c8e6b2a06d65075ba8c60be96d034577b5c06777eb3d59,ft10,10,10,arrivals,1.5,2,2.0,,
ATC_LOCAL,1269.8920937716266,306.3590380171654,0.4,745.393726647933,0.4023176477007649,0.01568129996303469,0,0,True,f08901cc43da3ab5f44e5b80d65161d731badbe514fdcfce2975ce40c264aa26,ft10,10,10,arrivals,1.5,2,2.0,,
CENTRAL_ORIGINAL,1194.8920937716266,609.9750163198248,0.7,781.693726647933,0.4275699895104048,0.01770830003079027,0,0,True,ce33237ddfef51f3db071ac0642e03aa3d00fd7c7e0b15d33286c0138409ce55,ft10,10,10,arrivals,1.5,2,2.0,,
AUCTION_ORIGINAL,1194.8920937716266,609.9750163198248,0.7,781.693726647933,0.4275699895104048,0.0250139000127092,100,118,True,ce33237ddfef51f3db071ac0642e03aa3d00fd7c7e0b15d33286c0138409ce55,ft10,10,10,arrivals,1.5,2,2.0,,
AUCTION_ATC,1269.8920937716266,306.3590380171654,0.4,745.393726647933,0.4023176477007649,0.02606559998821467,100,117,True,f08901cc43da3ab5f44e5b80d65161d731badbe514fdcfce2975ce40c264aa26,ft10,10,10,arrivals,1.5,2,2.0,,
FIFO,1290.7196879987573,484.3212340735503,0.4,746.4760746057566,0.3958256814011595,0.013746800017543137,0,0,True,a15f793dc7912ddb5cb11368011c74747794398adea651a9c17f4bf8f9bc64d0,ft10,10,10,arrivals,1.5,3,2.0,,
EDD,1254.7196879987573,40.06632736501956,0.2,692.1776423830822,0.4071825802103028,0.020024499972350895,0,0,True,a84b4b34cd9d56c0b9a6ea211eac305cc9060939f3212e098ce2bfe5fb70871d,ft10,10,10,arrivals,1.5,3,2.0,,
SPT,1300.7196879987573,323.7095934093436,0.2,698.5760746057565,0.39278255316182176,0.013536300044506788,0,0,True,dc2f01ee97da922e91d3718de4b9159e29515bc682a216aa3ce83def1effa59f,ft10,10,10,arrivals,1.5,3,2.0,,
MWKR,1211.8629540430813,904.2877737427166,0.5,811.3074245062738,0.4215823235585413,0.015591199975460768,0,0,True,61cec58a6130a7d1c7e5ee4a391b16857b287f2272f039fec5975a9e2da1de1e,ft10,10,10,arrivals,1.5,3,2.0,,
CR,1308.7196879987573,240.10225576788343,0.4,706.8768584944194,0.3903815344760712,0.016858500079251826,0,0,True,791a94c72f1cfff7372f1f6f8ccab3ea04229f882f84888e0b622874f7e8419a,ft10,10,10,arrivals,1.5,3,2.0,,
ATC_LOCAL,1338.7275268853853,114.40221146256113,0.2,684.0776423830822,0.3816310561631863,0.014876600005663931,0,0,True,bba40a9510bdf8245155ce9720e831740bf496a580197aef26a6a35cd511f5e8,ft10,10,10,arrivals,1.5,3,2.0,,
CENTRAL_ORIGINAL,1333.8629540430813,819.7917372276227,0.6,808.3074245062738,0.3830228573718218,0.014719400089234114,0,0,True,d6aee5c2d8fcea0179957c990a67015978ed9700bf94e0bd2047157aaed68717,ft10,10,10,arrivals,1.5,3,2.0,,
AUCTION_ORIGINAL,1333.8629540430813,819.7917372276227,0.6,808.3074245062738,0.3830228573718218,0.02216920000500977,100,123,True,d6aee5c2d8fcea0179957c990a67015978ed9700bf94e0bd2047157aaed68717,ft10,10,10,arrivals,1.5,3,2.0,,
AUCTION_ATC,1338.7275268853853,114.40221146256113,0.2,684.0776423830822,0.3816310561631863,0.02125629992224276,100,112,True,bba40a9510bdf8245155ce9720e831740bf496a580197aef26a6a35cd511f5e8,ft10,10,10,arrivals,1.5,3,2.0,,
FIFO,1260.9825623827026,429.5213304379397,0.3,754.7605210432886,0.40516024189472033,0.013398600043728948,0,0,True,7f7ab9e2a7cef402372e2a413a0a36704cada119bf8c8f37077fa643109de23a,ft10,10,10,arrivals,1.5,4,2.0,,
EDD,1307.9825623827026,331.4445816028086,0.7,769.8605210432886,0.39060153758419586,0.01684010005556047,0,0,True,3039cabe2738a296b38dc2852f6b807d423fef246f56f962069123fb85a9aa3b,ft10,10,10,arrivals,1.5,4,2.0,,
SPT,1287.9215736200285,128.5843533708968,0.3,718.4432048627091,0.3966856448906176,0.016350000048987567,0,0,True,3d50116bc4bc3b981a19a1ff71ac7cee0d402a8dc6ae019444bb76fff544518a,ft10,10,10,arrivals,1.5,4,2.0,,
MWKR,1213.9825623827026,955.9305009427368,0.5,813.6605210432886,0.4208462426323889,0.01288689998909831,0,0,True,8ef3911e354e0efe6f903ce2f95cafc1ebc211f38c3297388c9796c3ec428df3,ft10,10,10,arrivals,1.5,4,2.0,,
CR,1259.9825623827026,235.10125533836822,0.5,749.3544221670212,0.40548180209244916,0.018898700014688075,0,0,True,a442cb8175d719d68ffa93446d6083651447c1ff94f68c1ced055e1f62c00c71,ft10,10,10,arrivals,1.5,4,2.0,,
ATC_LOCAL,1287.9215736200285,128.5843533708968,0.3,718.4432048627091,0.3966856448906176,0.013151400024071336,0,0,True,377e1d6d5bec6688e203ec0837caa7374f87ae73605c276aabb919c40549e1a2,ft10,10,10,arrivals,1.5,4,2.0,,
CENTRAL_ORIGINAL,1220.9825623827026,624.2377301724879,0.6,785.6605210432886,0.41843349425318366,0.012959100073203444,0,0,True,365241734fd9a365f21facd970d58c67d0dafb145e5d9bcb66dc3cd17009297e,ft10,10,10,arrivals,1.5,4,2.0,,
AUCTION_ORIGINAL,1220.9825623827026,624.2377301724879,0.6,785.6605210432886,0.41843349425318366,0.022381999995559454,100,122,True,365241734fd9a365f21facd970d58c67d0dafb145e5d9bcb66dc3cd17009297e,ft10,10,10,arrivals,1.5,4,2.0,,
AUCTION_ATC,1287.9215736200285,128.5843533708968,0.3,718.4432048627091,0.3966856448906176,0.02110560005530715,100,116,True,377e1d6d5bec6688e203ec0837caa7374f87ae73605c276aabb919c40549e1a2,ft10,10,10,arrivals,1.5,4,2.0,,
FIFO,1303.8700206464787,143.54198371020152,0.3,834.6856044991043,0.3918335354828451,0.013304799911566079,0,0,True,56404371a5d087519836e969d03324b8d8a7d5bfad87fe9611ffdbdaaf518227,ft10,10,10,arrivals,2.0,0,2.0,,
EDD,1290.8700206464787,0.0,0.0,760.2410751634516,0.3957795841785348,0.017927000066265464,0,0,True,80fccc2dfd4a294b4680fdca282f51221247a43c21b6fc5a60cfa16541639efe,ft10,10,10,arrivals,2.0,0,2.0,,
SPT,1284.962471753724,31.547347809576877,0.1,793.9503202741761,0.3975991604663137,0.013966300059109926,0,0,True,6e00001e4798ed25696fe6c0df69724b9fc6933f7478adbd6d7824f68712950e,ft10,10,10,arrivals,2.0,0,2.0,,
MWKR,1355.8700206464787,469.5311535332635,0.4,973.6856044991043,0.3768060302390954,0.014422999927774072,0,0,True,23e61e97b070808de660dd10f562803206fb27e0d12ff3bbd4cbcfc1096f21fb,ft10,10,10,arrivals,2.0,0,2.0,,
CR,1317.962471753724,41.519772615858756,0.2,932.7688104956251,0.38764381456186664,0.015376699971966445,0,0,True,8de3172944b6fd583cf1db911b86f49f31f161f59ef9487d724af26cf5a30051,ft10,10,10,arrivals,2.0,0,2.0,,
ATC_LOCAL,1351.962471753724,0.0,0.0,791.0688104956251,0.37789510483769295,0.013316099997609854,0,0,True,94a71e77d1c77fa7dabf9eb8b1d6552d7671e84b59cd629351597a7d6df5e8b2,ft10,10,10,arrivals,2.0,0,2.0,,
CENTRAL_ORIGINAL,1355.8700206464787,424.5311535332635,0.4,971.6856044991043,0.3768060302390954,0.014983300003223121,0,0,True,c9690be7a0e13a2ca56deb9a710a7910c6eb09808967a5a295c4f020e685b450,ft10,10,10,arrivals,2.0,0,2.0,,
AUCTION_ORIGINAL,1355.8700206464787,424.5311535332635,0.4,971.6856044991043,0.3768060302390954,0.02580229996237904,100,150,True,c9690be7a0e13a2ca56deb9a710a7910c6eb09808967a5a295c4f020e685b450,ft10,10,10,arrivals,2.0,0,2.0,,
AUCTION_ATC,1351.962471753724,0.0,0.0,791.0688104956251,0.37789510483769295,0.023964300053194165,100,135,True,94a71e77d1c77fa7dabf9eb8b1d6552d7671e84b59cd629351597a7d6df5e8b2,ft10,10,10,arrivals,2.0,0,2.0,,
FIFO,1312.9528628829567,493.1412474536148,0.2,859.4344852732804,0.38912288052609567,0.018680799985304475,0,0,True,f40fb5d4b0fc871f743fc612d2ee95c6e0bd3bab84b276da5ec78a01b510b28d,ft10,10,10,arrivals,2.0,1,2.0,,
EDD,1380.9528628829567,0.0,0.0,776.7113341203243,0.36996193985464193,0.01648310001473874,0,0,True,2f69bd73b621ee7717f1cf8aebc15461c591c5c49dad10948b2f613de7efc6db,ft10,10,10,arrivals,2.0,1,2.0,,
SPT,1337.6449850005663,0.0,0.0,733.9881829673681,0.38193990612522927,0.012670199968852103,0,0,True,15d75bdc33a9d40503d0402f2ffdb105602f95c211283c006d679a76f09f6bba,ft10,10,10,arrivals,2.0,1,2.0,,
MWKR,1319.6449850005663,650.5254916888341,0.2,923.4189707556072,0.3871495787177798,0.013608200009912252,0,0,True,07086ee2ef8ba601bcc32f6b882dc38c51618036a9aef317b39b982b9d4ef180,ft10,10,10,arrivals,2.0,1,2.0,,
